truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.9999999999999996,3.9999999999999996,5,5
Hasselt_1,Hasselt,Brussel,4.499999999999999,5.499999999999999,5,5
Hasselt_0,Brussel,Hasselt,5.5,6.5,0,5
Hasselt_2,Hasselt,Brussel,5.999999999999998,6.999999999999998,5,5
Hasselt_1,Brussel,Hasselt,7.0,8.0,0,5
Hasselt_0,Hasselt,Brussel,7.999999999999999,9.0,5,5
Hasselt_2,Brussel,Hasselt,8.5,9.5,0,5
Gent_0,Gent,Brussel,9.500000000000004,10.250000000000004,5,5
Hasselt_1,Hasselt,Brussel,9.500000000000004,10.500000000000004,5,5
Hasselt_2,Hasselt,Brussel,11.000000000000007,12.000000000000007,5,5
Gent_0,Brussel,Gent,12.5,13.25,0,5
Hasselt_0,Brussel,Hasselt,13.800000000000011,14.800000000000011,1,5
Hasselt_2,Brussel,Hasselt,15.5,16.5,0,5
Hasselt_1,Brussel,Hasselt,16.500000000000018,17.500000000000018,4,5
Hasselt_0,Hasselt,Brussel,17.000000000000004,18.000000000000004,5,5
Gent_0,Gent,Brussel,17.500000000000004,18.250000000000004,5,5
Hasselt_2,Hasselt,Brussel,18.500000000000007,19.500000000000007,5,5
Gent_0,Brussel,Gent,21.5,22.25,0,5
Hasselt_1,Hasselt,Brussel,21.500000000000004,22.500000000000004,5,5
Hasselt_0,Brussel,Hasselt,22.800000000000015,23.800000000000015,1,5
Gent_0,Gent,Brussel,24.000000000000004,24.750000000000004,5,5
Hasselt_1,Brussel,Hasselt,24.5,25.5,0,5
Hasselt_2,Brussel,Hasselt,25.50000000000002,26.50000000000002,4,5
Hasselt_0,Hasselt,Brussel,26.000000000000004,27.000000000000004,5,5
Gent_0,Brussel,Gent,27.5,28.25,0,5
Hasselt_1,Hasselt,Brussel,27.500000000000007,28.500000000000007,5,5
Hasselt_0,Brussel,Hasselt,29.0,30.0,0,5
Gent_0,Gent,Brussel,30.000000000000004,30.750000000000004,5,5
Brussel_0,Brussel,Hasselt,30.000000000000032,31.000000000000032,5,5
