duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.11,Hasselt,Brussel,0.11,3.8,1.0,1.7999999999999998,1
4.9,Hasselt,Brussel,0.8999999999999999,4.1,1.0,2.0999999999999996,1
6.93,Hasselt,Brussel,0.9299999999999999,4.3999999999999995,1.0,2.3999999999999995,1
7.49,Hasselt,Brussel,0.49,4.699999999999999,1.0,2.6999999999999993,1
8.37,Hasselt,Brussel,0.37,4.999999999999999,1.0,2.999999999999999,1
5.109999999999999,Hasselt,Brussel,2.11,5.299999999999999,1.0,1.799999999999999,1
5.32,Hasselt,Brussel,2.32,5.599999999999999,1.0,2.0999999999999988,1
6.3100000000000005,Hasselt,Brussel,2.31,5.899999999999999,1.0,2.3999999999999986,1
6.88,Hasselt,Brussel,1.88,6.199999999999998,1.0,2.6999999999999984,1
7.55,Hasselt,Brussel,1.5499999999999998,6.499999999999998,1.0,2.9999999999999982,1
6.58,Hasselt,Brussel,2.58,8.299999999999997,1.0,3.799999999999997,1
8.32,Hasselt,Brussel,1.3199999999999998,8.599999999999998,1.0,4.099999999999998,1
8.49,Hasselt,Brussel,3.4899999999999998,8.899999999999999,1.0,4.399999999999999,1
8.67,Hasselt,Brussel,2.67,9.2,1.0,4.699999999999999,1
9.219999999999999,Hasselt,Brussel,3.2199999999999998,9.5,1.0,5.0,1
6.67,Hasselt,Brussel,3.6699999999999995,11.300000000000004,1.0000000000000009,4.300000000000004,1
7.609999999999999,Hasselt,Brussel,3.61,11.600000000000005,1.0000000000000009,4.600000000000005,1
7.619999999999999,Hasselt,Brussel,3.6199999999999997,11.900000000000006,1.0000000000000009,4.900000000000006,1
8.71,Hasselt,Brussel,5.71,12.200000000000006,1.0000000000000009,5.200000000000006,1
9.34,Hasselt,Brussel,4.34,12.500000000000007,1.0000000000000009,5.500000000000007,1
5.92,Gent,Hasselt,0.92,12.800000000000004,1.75,6.350000000000002,2
9.78,Hasselt,Brussel,1.7799999999999998,12.800000000000008,1.0,4.300000000000008,1
8.52,Gent,Hasselt,0.52,13.100000000000005,1.75,6.950000000000004,2
9.989999999999998,Hasselt,Brussel,6.989999999999999,13.100000000000009,1.0,4.6000000000000085,1
10.34,Gent,Hasselt,3.3400000000000003,13.400000000000006,1.75,7.550000000000003,2
10.46,Hasselt,Brussel,6.46,13.40000000000001,1.0,4.900000000000009,1
13.780000000000001,Gent,Hasselt,2.7800000000000002,13.700000000000006,1.75,8.150000000000002,2
10.52,Hasselt,Brussel,4.52,13.70000000000001,1.0,5.20000000000001,1
15.13,Gent,Hasselt,1.1300000000000001,14.000000000000007,1.75,8.750000000000004,2
10.96,Hasselt,Brussel,5.96,14.00000000000001,1.0,5.500000000000011,1
11.55,Hasselt,Brussel,5.55,15.800000000000015,1.0,3.800000000000015,1
11.84,Hasselt,Brussel,3.8399999999999994,16.100000000000016,1.0,4.100000000000016,1
12.25,Hasselt,Brussel,5.25,16.400000000000016,1.0,4.400000000000016,1
13.28,Hasselt,Brussel,7.279999999999999,16.700000000000017,1.0,4.700000000000017,1
13.449999999999998,Hasselt,Brussel,9.449999999999998,17.000000000000018,1.0,5.000000000000018,1
13.689999999999998,Hasselt,Brussel,9.689999999999998,17.60000000000002,1.0,2.600000000000019,1
13.819999999999999,Hasselt,Brussel,8.819999999999999,17.90000000000002,1.0,2.90000000000002,1
13.859999999999998,Hasselt,Brussel,8.859999999999998,18.20000000000002,1.0,3.2000000000000206,1
14.280000000000001,Hasselt,Brussel,6.28,18.50000000000002,1.0,3.5000000000000213,1
12.79,Gent,Hasselt,6.79,18.60000000000002,1.75,7.6500000000000306,2
14.429999999999998,Hasselt,Brussel,9.429999999999998,18.800000000000022,1.0,3.800000000000022,1
14.52,Hasselt,Brussel,6.52,20.300000000000026,1.0,4.800000000000026,1
14.67,Hasselt,Brussel,8.67,20.600000000000026,1.0,5.100000000000026,1
15.129999999999997,Hasselt,Brussel,9.129999999999997,20.900000000000027,1.0,5.400000000000027,1
15.26,Hasselt,Brussel,7.26,21.200000000000028,1.0,5.700000000000028,1
15.439999999999998,Hasselt,Brussel,12.439999999999998,21.50000000000003,1.0,6.000000000000028,1
16.82,Gent,Hasselt,5.82,22.300000000000008,1.75,8.65000000000002,2
17.38,Gent,Hasselt,6.38,22.60000000000001,1.75,9.250000000000021,2
17.42,Gent,Hasselt,7.42,22.90000000000001,1.75,9.850000000000023,2
19.16,Gent,Hasselt,6.16,23.20000000000001,1.75,10.450000000000024,2
15.689999999999998,Hasselt,Brussel,12.689999999999998,23.300000000000033,1.0,3.3000000000000327,1
15.759999999999998,Hasselt,Brussel,11.759999999999998,23.600000000000033,1.0,3.6000000000000334,1
15.789999999999997,Hasselt,Brussel,9.789999999999997,23.900000000000034,1.0,3.900000000000034,1
15.79,Hasselt,Brussel,8.79,24.200000000000035,1.0,4.200000000000035,1
16.11,Hasselt,Brussel,11.109999999999998,24.500000000000036,1.0,4.5000000000000355,1
16.259999999999998,Hasselt,Brussel,9.259999999999998,24.800000000000036,1.0,3.8000000000000362,1
16.32,Hasselt,Brussel,8.32,25.100000000000037,1.0,4.100000000000037,1
16.599999999999998,Hasselt,Brussel,12.599999999999998,25.400000000000038,1.0,4.400000000000038,1
16.65,Hasselt,Brussel,11.649999999999999,25.70000000000004,1.0,4.700000000000038,1
16.82,Hasselt,Brussel,12.819999999999999,26.00000000000004,1.0,5.000000000000039,1
16.959999999999997,Hasselt,Brussel,9.959999999999997,27.800000000000043,1.0,3.3000000000000433,1
17.759999999999998,Hasselt,Brussel,11.759999999999998,28.100000000000044,1.0,3.600000000000044,1
17.9,Hasselt,Brussel,11.899999999999999,28.400000000000045,1.0,3.9000000000000448,1
17.909999999999997,Hasselt,Brussel,12.909999999999998,28.700000000000045,1.0,4.2000000000000455,1
17.939999999999998,Hasselt,Brussel,13.94,29.000000000000046,1.0,4.500000000000046,1
15.120000000000001,Gent,Hasselt,9.120000000000001,29.300000000000008,1.75,8.85000000000004,2
21.07,Gent,Hasselt,8.07,29.60000000000001,1.75,9.450000000000038,2
23.42,Gent,Hasselt,15.42,29.90000000000001,1.75,10.050000000000036,2
23.92,Gent,Hasselt,12.920000000000002,30.20000000000001,1.75,10.650000000000041,2
25.03,Gent,Hasselt,13.030000000000001,30.50000000000001,1.75,11.250000000000046,2
18.439999999999998,Hasselt,Brussel,10.439999999999998,30.80000000000005,1.0,3.8000000000000504,1
18.53,Hasselt,Brussel,13.53,31.10000000000005,1.0,4.100000000000048,1
19.08,Hasselt,Brussel,14.08,31.400000000000052,1.0,4.400000000000052,1
19.349999999999998,Hasselt,Brussel,12.349999999999998,31.700000000000053,1.0,4.700000000000056,1
19.47,Hasselt,Brussel,15.469999999999999,32.00000000000005,1.0,5.000000000000053,1
19.57,Hasselt,Brussel,12.569999999999999,32.600000000000044,1.0,4.100000000000044,1
19.659999999999997,Hasselt,Brussel,12.659999999999998,32.90000000000004,1.0,4.400000000000041,1
19.759999999999998,Hasselt,Brussel,14.76,33.20000000000004,1.0,4.700000000000038,1
19.89,Hasselt,Brussel,14.889999999999999,33.500000000000036,1.0,5.0000000000000355,1
24.080000000000002,Gent,Hasselt,17.080000000000002,33.600000000000044,1.75,7.150000000000091,2
20.07,Hasselt,Brussel,17.07,33.80000000000003,1.0,5.300000000000033,1
20.17,Hasselt,Brussel,14.17,35.30000000000002,1.0,3.3000000000000185,1
20.95,Hasselt,Brussel,14.95,35.600000000000016,1.0,3.6000000000000156,1
20.96,Hasselt,Brussel,14.959999999999999,35.90000000000001,1.0,3.900000000000013,1
21.16,Hasselt,Brussel,18.16,36.20000000000001,1.0,4.20000000000001,1
21.369999999999997,Hasselt,Brussel,13.37,36.50000000000001,1.0,4.500000000000007,1
24.220000000000002,Gent,Hasselt,17.220000000000002,37.29999999999997,1.75,8.150000000000016,2
26.21,Gent,Hasselt,19.21,37.599999999999966,1.75,8.750000000000014,2
27.17,Gent,Hasselt,18.17,37.89999999999996,1.75,9.350000000000012,2
27.66,Gent,Hasselt,16.66,38.19999999999996,1.75,9.950000000000014,2
21.67,Hasselt,Brussel,14.67,38.29999999999999,1.0,3.29999999999999,1
21.69,Hasselt,Brussel,17.69,38.59999999999999,1.0,3.599999999999987,1
21.869999999999997,Hasselt,Brussel,14.87,38.899999999999984,1.0,3.8999999999999844,1
21.990000000000002,Hasselt,Brussel,13.99,39.19999999999998,1.0,4.1999999999999815,1
22.16,Hasselt,Brussel,18.16,39.49999999999998,1.0,4.499999999999979,1
22.419999999999998,Hasselt,Brussel,16.419999999999998,39.799999999999976,1.0,3.799999999999976,1
