duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.16,Hasselt,Brussel,0.15999999999999998,3.3,1.0,1.7999999999999998,1
3.45,Hasselt,Brussel,0.44999999999999996,3.5999999999999996,1.0,2.0999999999999996,1
4.27,Hasselt,Brussel,0.26999999999999996,3.8999999999999995,1.0,2.3999999999999995,1
4.5,Hasselt,Brussel,0.49999999999999994,4.199999999999999,1.0,2.6999999999999993,1
5.07,Hasselt,Brussel,0.06999999999999999,4.499999999999999,1.0,2.999999999999999,1
3.83,Hasselt,Brussel,0.83,4.799999999999999,1.0,2.799999999999999,1
4.86,Hasselt,Brussel,0.86,5.099999999999999,1.0,3.0999999999999988,1
5.55,Hasselt,Brussel,0.5499999999999999,5.399999999999999,1.0,3.3999999999999986,1
5.62,Hasselt,Brussel,0.6199999999999999,5.699999999999998,1.0,3.6999999999999984,1
6.01,Hasselt,Brussel,0.01,5.999999999999998,1.0,3.9999999999999973,1
4.09,Hasselt,Brussel,1.09,7.799999999999997,1.0,5.299999999999997,1
5.24,Hasselt,Brussel,1.2400000000000002,8.099999999999998,1.0,5.599999999999998,1
5.2700000000000005,Hasselt,Brussel,1.2700000000000002,8.399999999999999,1.0,5.899999999999999,1
7.01,Hasselt,Brussel,1.01,8.7,1.0,6.199999999999999,1
7.1,Hasselt,Brussel,1.1,9.0,1.0,6.5,1
4.87,Hasselt,Brussel,1.87,10.800000000000004,1.0,4.300000000000005,1
4.98,Hasselt,Brussel,1.9800000000000002,11.100000000000005,1.0,4.600000000000006,1
5.74,Hasselt,Brussel,1.7400000000000002,11.400000000000006,1.0,4.900000000000007,1
5.819999999999999,Hasselt,Brussel,2.8199999999999994,11.700000000000006,1.0,5.200000000000007,1
6.39,Hasselt,Brussel,2.3899999999999997,12.000000000000007,1.0,5.500000000000008,1
7.27,Gent,Hasselt,0.27,12.300000000000004,1.75,6.850000000000002,2
6.47,Hasselt,Brussel,2.4699999999999998,12.300000000000008,1.0,4.300000000000008,1
